Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
562546,3.295836866004329,8.599510233905452,4.77912349311153,7.851271997109883,1,0,0,0,0,0,1,1,0,0,0
907584,2.9444389791664403,6.6052979209482015,5.278114659230517,11.955339476856595,0,1,0,0,1,0,0,0,1,0,0
213013,2.9444389791664403,5.958424693029782,4.574710978503383,10.290347316318723,0,1,0,0,1,0,0,0,0,0,1
340312,0.6931471805599453,5.963579343618446,2.995732273553991,13.591630485484927,1,0,0,0,1,0,0,0,0,1,0
41854,0.0,4.382026634673881,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,1,0,0,1,0
1031846,1.3862943611198906,5.605802066295998,4.23410650459726,11.0677939443996,0,1,0,0,0,1,0,0,1,0,0
627446,0.6931471805599453,2.8903717578961645,1.0986122886681098,13.256159734922553,0,0,1,0,1,0,0,1,0,0,0
1509777,1.3862943611198906,5.713732805509369,3.6888794541139363,13.511722138547656,0,0,1,0,0,1,0,1,0,0,0
1270147,0.6931471805599453,2.8903717578961645,1.9459101490553132,10.130981626587596,1,0,0,0,1,0,0,0,0,0,1
1486926,3.1780538303479458,6.79346613258001,4.382026634673881,10.50523190962273,0,0,1,0,0,0,1,0,1,0,0
1531251,1.9459101490553132,4.564348191467836,2.70805020110221,8.718172930028725,0,0,1,0,1,0,0,1,0,0,0
815124,3.7376696182833684,6.895682697747868,4.852030263919617,13.82288033432618,0,1,0,0,0,0,1,0,1,0,0
249451,2.6390573296152584,3.784189633918261,2.6390573296152584,7.669495251007694,0,1,0,0,0,1,0,0,0,1,0
175341,2.0794415416798357,4.553876891600541,2.70805020110221,11.87578921865806,0,0,1,0,0,1,0,1,0,0,0
414494,0.6931471805599453,5.905361848054571,4.343805421853684,11.691607071843588,0,1,0,0,0,1,0,0,0,0,1
1359461,5.442417710521793,8.39840965542627,6.386879319362645,10.806064681322521,0,0,1,0,1,0,0,1,0,0,0
915524,3.828641396489095,7.32052696227274,5.356586274672012,13.512758163177176,1,0,0,0,1,0,0,0,0,1,0
564000,3.8066624897703196,6.535241271013659,5.480638923341991,9.880474778227056,0,0,0,1,0,0,1,0,0,0,1
502883,2.833213344056216,5.198497031265826,3.828641396489095,8.301521654940728,0,0,0,1,1,0,0,0,0,1,0
463894,5.337538079701318,7.723120092266331,5.950642552587727,12.181088115336005,0,1,0,0,1,0,0,0,1,0,0
1322104,3.5553480614894135,5.402677381872279,3.8501476017100584,11.381483316924978,0,0,0,1,0,0,1,0,0,1,0
1275829,2.8903717578961645,5.968707559985366,3.1780538303479458,11.402429563539606,0,0,1,0,0,0,1,1,0,0,0
702263,2.995732273553991,7.009408932708637,5.1647859739235145,8.828054536815424,0,0,1,0,0,0,1,0,0,0,1
429960,2.6390573296152584,8.029432840581244,6.20050917404269,13.24443409668246,1,0,0,0,1,0,0,0,1,0,0
510431,4.812184355372417,8.750524669117937,7.473069088032197,9.981836518947105,0,0,1,0,0,1,0,0,1,0,0
1510154,0.6931471805599453,3.6888794541139363,1.3862943611198906,13.511722138547656,0,0,1,0,1,0,0,1,0,0,0
1418308,4.31748811353631,7.7354333524996886,5.707110264748875,9.555630757048277,0,0,0,1,1,0,0,0,0,1,0
1486991,3.2188758248682006,7.00850518208228,4.31748811353631,10.50523190962273,0,0,1,0,1,0,0,0,0,1,0
597052,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.48863636973214,0,0,0,1,0,0,1,1,0,0,0
1243523,2.302585092994046,5.981414211254481,4.6443908991413725,10.567694989198365,0,1,0,0,1,0,0,0,0,1,0
429825,5.7430031878094825,11.227919807721856,9.044639916198465,13.24443409668246,1,0,0,0,0,1,0,0,1,0,0
97876,3.9318256327243257,7.446585099157725,4.2626798770413155,10.103567164251785,0,0,0,1,0,1,0,1,0,0,0
189337,5.236441962829949,9.60245002503719,8.014335737299424,15.635811321657103,0,0,1,0,1,0,0,0,0,0,1
705343,3.58351893845611,7.457609289715606,5.638354669333745,14.154164698215869,0,0,1,0,0,0,1,0,0,0,1
1371290,5.5053315359323625,9.012864567410551,8.00836557031292,11.230297266821127,0,0,1,0,0,1,0,0,0,0,1
554743,4.941642422609304,8.044626279767337,6.39024066706535,9.794230566599179,0,0,1,0,0,1,0,1,0,0,0
350161,2.302585092994046,6.297109319933935,4.07753744390572,8.736489351001554,0,1,0,0,0,0,1,0,0,1,0
258352,0.6931471805599453,2.995732273553991,1.6094379124341003,11.187403059535267,0,1,0,0,0,1,0,1,0,0,0
1120309,0.0,1.3862943611198906,0.0,11.160527077798756,0,0,0,1,1,0,0,0,0,0,1
386149,0.6931471805599453,6.694562058521095,2.995732273553991,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
1280826,3.784189633918261,6.415096959171596,4.418840607796598,8.31581113188354,0,1,0,0,0,0,1,0,0,0,1
539369,1.9459101490553132,4.23410650459726,2.833213344056216,12.01532972841166,0,0,1,0,0,0,1,0,1,0,0
661712,3.4011973816621555,6.734591659972948,4.875197323201151,11.309756094863436,0,1,0,0,0,0,1,0,0,0,1
53279,0.0,4.110873864173311,2.302585092994046,13.803365099580603,0,1,0,0,1,0,0,0,0,1,0
959595,0.0,0.0,0.0,8.545586265917455,0,1,0,0,0,1,0,0,0,0,1
452568,5.111987788356544,7.002155954403621,5.659482215759621,11.58032239695628,0,0,0,1,0,1,0,1,0,0,0
899592,0.0,1.9459101490553132,0.0,9.327056171672144,0,0,1,0,0,0,1,0,1,0,0
631419,4.624972813284271,8.680331928793418,6.982862751468942,15.617135040874738,0,1,0,0,1,0,0,0,1,0,0
119584,1.0986122886681098,5.4680601411351315,3.5553480614894135,15.785977421874538,0,1,0,0,1,0,0,0,0,1,0
348009,0.0,3.4657359027997265,0.6931471805599453,15.593729939197226,0,1,0,0,1,0,0,0,1,0,0
450566,5.91350300563827,9.803722464346553,8.262042843966942,12.722870400566453,0,0,0,1,0,1,0,0,0,1,0
349031,4.1588830833596715,8.592486175451668,6.741700694652055,14.58832483720399,0,0,1,0,0,1,0,1,0,0,0
